test_users_list, Failed, Wrong users list!
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_not_exist, Passed, No errors
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_endpoint_user, Failed, Response == 200
test_users_list, Failed, Wrong users list!
test_user_not_exist, Passed, No errors
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_not_exist, Passed, No errors
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_endpoint_user, Failed, Response == 200
test_users_list, Failed, Wrong users list!
test_user_not_exist, Passed, No errors
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_endpoint_user, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_not_exist, Passed, No errors
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_endpoint_users, Passed, No errors
test_endpoint_department, Passed, No errors
test_users_list, Failed, Wrong users list!
test_user_not_exist, Passed, No errors
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_endpoint_department, Passed, No errors
test_users_list, Failed, Wrong users list!
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_user_by_full_name, Passed, No errors
test_endpoint_department, Passed, No errors
test_users_list, Failed, Wrong users list!
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
test_user_by_full_name, Passed, No errors
test_endpoint_users, Passed, No errors
test_endpoint_department, Passed, No errors
test_users_list, Failed, Wrong users list! and hello docker
test_user_not_exist, Passed, No errors
test_user_by_full_name, Passed, No errors
test_username_contains, Passed, No errors
test_department_list, Passed, No errors
test_department_full, Passed, No errors
test_department_contains, Passed, No errors
